,x,y,z,t,HCP1.0,PRP1.1,HCP2.0,PRP2.1,HCP4.0,PRP4.1,HCP1.0_inph,PRP1.1_inph,HCP2.0_inph,PRP2.1_inph,HCP4.0_inph,PRP4.1_inph,geometry,name,x_clhs,y_clhs,z,t,depth,humus,pH_eau,CEC,clay,TOC,silt,sand,caCO,TOC.1,bd,vwc,copeky,temp,rperm,iperm,Unnamed: 21
5793,41564.554,204206.597,0.55,46700.42,131.1167184782497,51.88252079812982,181.71652570270547,96.38887129470712,201.89076600923477,172.67732683764424,2.0671011756335806,0.1807555776873853,7.770489026137091,0.5384023507755578,36.63529415745221,3.798646292324941,POINT (487360.76526475744 5665157.486637767),1,41565.381,204207.342,0,0,50,2.806,8.5,22.136,28.516,40.329,64.364,7.121,3.2,17.92,1.469,32.284,18,25.0,25.104,36.484,
11585,41548.71,204311.592,0.849275,48080.26000000001,117.6361139960092,81.83268674008242,134.15378527244343,93.22896985741428,155.25005311999394,119.7416305644022,1.8379642122975983,0.124699581,5.854514282853306,0.054209604,27.636568597328235,3.4941584354017525,POINT (487342.9987127892 5665262.130157874),2,41549.211,204310.992,0,0,50,4.294,8.79,18.516,41.816,27.357,50.414,7.769,16.1,21.47,1.369,40.142,23,25.0,36.536,49.772,
7013,41589.749,204167.832,0.55,46944.42,163.01305289998754,68.93199837,217.9849953790239,132.89471349141706,214.5765111318996,220.29478978472704,2.168736664114081,0.1573029187395643,8.153296966536114,0.8315953811481879,39.38649994,7.244980973537875,POINT (487386.65881477407 5665119.207605073),3,41588.221,204167.503,0,0,50,4.55,8.62,23.378,30.686,44.713,64.001,5.313,9.6,22.75,1.432,30.815,6,25.0,22.713,31.887,
25276,41668.939,204238.306,0.4499999999999999,53527.92000000001,157.85072499598598,64.66998147872836,215.06209989121143,131.6998023121442,210.94353961151904,220.47227792499373,2.1459595944254297,0.2302785370779613,8.112905987148217,0.8382161425109486,38.60310612111756,6.876355262464826,POINT (487464.5074292817 5665191.097936004),4,41668.451,204238.44,0,0,50,3.452,8.73,20.368,25.121,33.914,62.385,12.494,3.4,17.26,1.352,27.097,422,25.0,31.41,47.845,
8604,41521.704,204334.55,0.8499999999999999,47262.62,176.62584863386618,120.03228796158508,202.66174350650752,156.2663404826066,192.33846738068928,210.29135148581787,1.986834627,0.1983944732942697,6.649910466176886,0.5871181776858914,32.30806083119628,7.688163454519501,POINT (487315.5863337485 5665284.578860254),5,41520.385,204334.195,0,0,50,2.584,8.74,22.371,26.333,44.026,68.302,5.365,3.9,17.62,1.528,33.342,2,25.0,27.804,38.97,
19374,41617.197,204259.131,0.6149791999987124,51612.29999999999,146.90591133522085,60.99838649366481,197.5345775829032,119.33568716131217,191.44530271062249,190.45382300661825,2.081723252,0.2052649039440646,7.487065437778894,0.5257793047894748,33.57003980443932,3.689382222406211,POINT (487412.4123405985 5665210.958720175),6,41615.875,204258.051,0,0,50,1.146,8.73,18.542,25.639,35.306,63.887,10.474,9.5,17.13,1.611,34.154,9,25.0,18.975,24.261,
13276,41576.966,204271.186,1.15,48437.26000000001,104.30549512764968,35.16137985,154.4690139,69.28974917628084,190.61564850108405,142.9068501956465,2.040263287445333,0.1777464005540082,7.358026708,0.4043983245354617,33.13088355788783,2.6620393101568727,POINT (487371.98255947966 5665222.266962964),7,41578.212,204271.787,0,0,50,3.694,8.39,21.116,27.217,32.821,57.237,15.546,1.1,19.84,1.401,30.22,3,25.0,25.267,33.202,
12715,41533.471,204357.011,0.6500000000000001,48325.06,137.7643463,94.4988838769702,159.31561983026717,113.53265625991264,173.5342956918805,151.56603746235993,1.8837365805608344,0.076436004,6.122762922976481,0.1001825138875129,28.96878615054323,3.245043981574992,POINT (487326.9332620322 5665307.242896381),8,41533.32,204357.264,0,0,50,3.824,8.7,19.43,24.565,37.924,61.627,13.808,6.7,19.12,1.585,39.937,12,25.0,35.786,55.569,
25563,41643.025,204298.694,0.6500000000000001,53586.60999999999,114.72445879097188,50.71331802302227,156.3455109,85.95319065547308,181.3919947703257,159.97603643012675,1.982046998145564,0.1278548735921684,6.720578133698479,0.2193753049832719,31.36190366806186,2.598813792934392,POINT (487437.4973464073 5665250.974765834),9,41642.385,204297.786,0,0,50,1.628,8.63,22.144,46.729,28.037,42.481,10.79,8.317,18.12,1.514,32.5,470,25.0,28.698,47.318,
28254,41701.023,204261.708,0.05,54124.140000000014,188.2264831608963,82.70607043245931,242.7450621021316,163.7536584710574,213.9799436493084,252.3758888493336,2.196182766590673,0.2099797165768335,8.443633890435107,0.98633453,40.20182086198531,8.009360203594158,POINT (487496.1430815388 5665215.0768141),10,41702.154,204262.206,0,0,50,2.258,8.9,22.885,35.65,39.338,58.597,5.753,3.425,15.4,1.251,28.289,14,25.0,36.388,60.008,
3337,41513.579,204286.157,0.1585535999993816,46209.19,165.96993061905098,117.96615292318825,188.46795026064143,147.42163480850897,179.98892346494807,185.9447866121875,2.009878575416842,0.1871661765275836,6.906112811983133,0.5708766687607431,33.43756899,6.365240167782894,POINT (487308.3555046476 5665236.063805602),11,41514.141,204286.566,0,0,50,0.532,8.82,20.185,47.042,28.305,47.839,5.119,14.933,20.58,1.366,32.572,404,25.0,29.935,49.938,
22549,41619.512,204273.264,0.6500000000000001,52247.32000000001,99.90487503,44.93048974284464,143.2758564106158,80.74062611142091,168.60785426948706,142.96348585315366,2.0048296905276666,0.1337745462242463,6.83263884,0.4827684663261002,29.588660487238325,1.9006335474552023,POINT (487414.4654333954 5665225.126289492),12,41619.55,204273.12,0,0,50,3.088,8.09,22.131,26.464,36.388,59.544,13.993,1.3,17.0,1.487,29.367,416,25.0,26.077,34.227,
26684,41684.471,204247.369,0.3500000000000001,53809.54000000001,212.28362214246943,94.95714229188675,269.80388799467835,182.54835114959707,236.4603690780468,274.96790374362115,2.238695670720152,0.219373339,8.903834498294355,1.0311271296673623,43.018284110742265,9.326447483635706,POINT (487479.86427031975 5665200.441330475),13,41685.271,204247.395,0,0,50,2.566,8.97,21.704,45.571,26.383,47.969,6.46,5.35,19.25,1.252,30.199,1,25.0,24.241,36.528,
8342,41590.81,204181.13,0.4499999999999999,47210.22,158.06039045827458,69.27618137858607,212.19836980271745,131.02390890485316,209.99229672879,218.9317513,2.1690855979719297,0.1278061435323765,8.043686386803824,0.7933839548807023,39.75341402663337,7.344405035193606,POINT (487387.47494066425 5665132.516978115),14,41592.391,204181.865,0,0,50,3.262,8.31,22.432,41.016,21.691,45.749,13.236,3.942,21.04,1.379,35.335,21,25.0,27.238,36.878,
18845,41563.167,204364.867,0.7354848000010195,51506.51000000001,175.55243635314528,131.1882265365063,182.7687854857736,153.92427392201094,172.9821350163058,181.70256686084085,1.893063125100624,0.1152122296052014,6.083389757,0.2586014482723486,28.614321570057346,3.251052654719603,POINT (487356.4681085908 5665315.641272521),15,41563.215,204365.006,0,0,50,6.578,8.79,18.981,27.009,43.889,68.788,4.203,8.1,42.61,1.425,42.207,19,25.0,33.32,51.121,
3337,41513.579,204286.157,0.1585535999993816,46209.19,165.96993061905098,117.96615292318825,188.46795026064143,147.42163480850897,179.98892346494807,185.9447866121875,2.009878575416842,0.1871661765275836,6.906112811983133,0.5708766687607431,33.43756899,6.365240167782894,POINT (487308.3555046476 5665236.063805602),11,41514.141,204286.566,0,0,10,3.126,8.42,21.276,27.858,37.143,59.514,12.629,1.75,17.73,1.491,44.477,405,31.4,24.8,29.4,
22549,41619.512,204273.264,0.6500000000000001,52247.32000000001,99.90487503,44.93048974284464,143.2758564106158,80.74062611142091,168.60785426948706,142.96348585315366,2.0048296905276666,0.1337745462242463,6.83263884,0.4827684663261002,29.588660487238325,1.9006335474552023,POINT (487414.4654333954 5665225.126289492),12,41619.55,204273.12,0,0,10,2.568,7.92,23.295,29.943,33.224,59.065,10.993,1.067,14.12,1.284,29.285,400,32.1,13.0,12.8,
26684,41684.471,204247.369,0.3500000000000001,53809.54000000001,212.28362214246943,94.95714229188675,269.80388799467835,182.54835114959707,236.4603690780468,274.96790374362115,2.238695670720152,0.219373339,8.903834498294355,1.0311271296673623,43.018284110742265,9.326447483635706,POINT (487479.86427031975 5665200.441330475),13,41685.271,204247.395,0,0,10,2.474,8.23,23.505,29.156,41.064,63.239,7.605,1.133,13.73,1.38,26.512,423,30.4,11.0,11.0,
8342,41590.81,204181.13,0.4499999999999999,47210.22,158.06039045827458,69.27618137858607,212.19836980271745,131.02390890485316,209.99229672879,218.9317513,2.1690855979719297,0.1278061435323765,8.043686386803824,0.7933839548807023,39.75341402663337,7.344405035193606,POINT (487387.47494066425 5665132.516978115),14,41592.391,204181.865,0,0,10,3.244,8.28,23.247,29.681,39.434,61.906,8.412,2.133,18.78,1.431,31.524,415,30.7,13.8,13.3,
18845,41563.167,204364.867,0.7354848000010195,51506.51000000001,175.55243635314528,131.1882265365063,182.7687854857736,153.92427392201094,172.9821350163058,181.70256686084085,1.893063125100624,0.1152122296052014,6.083389757,0.2586014482723486,28.614321570057346,3.251052654719603,POINT (487356.4681085908 5665315.641272521),15,41563.215,204365.006,0,0,10,2.168,8.25,21.544,44.312,24.976,46.326,9.362,2.725,14.11,1.438,39.557,17,25.6,24.8,29.4,
