,x,y,z,t,HCP1QP,PRP1QP,HCP2QP,PRP2QP,HCP4QP,PRP4QP,HCP1IP,PRP1IP,HCP2IP,PRP2IP,HCP4IP,PRP4IP,code,x_clhs,y_clhs,z,t,depth,humus,pH_eau,CEC,clay,silt,sand,caCO,TOC,bd,vwc,copeky,temp,rperm,iperm
5707,41564.53508,204206.635,0.55,46700.42,155.3235949,75.25036387,232.3332669,117.2451917,373.473897,197.7547673,2.04,0.13,7.76,0.63,37.08,4.53,1,41565.381,204207.342,0,0,50,2.806,8.5,22.136,28.516,64.364,7.121,3.2,17.92,1.469,0.32284,18,25.0,25.104,36.484
11480,41548.70351,204311.6093,0.849275,48080.26,140.2648868,114.8660743,162.6966294,112.3470209,247.1524748,135.1303463,1.86,0.07,5.91,0.16,28.12,4.28,2,41549.211,204310.992,0,0,50,4.294,8.79,18.516,41.816,50.414,7.769,16.1,21.47,1.369,0.40142,23,25.0,36.536,49.772
6927,41589.68646,204167.8156,0.55,46944.42,194.0613945,96.63989737,282.8309239,162.0671194,412.103647,257.3394497,2.16,0.1,8.15,0.93,39.79,7.78,3,41588.221,204167.503,0,0,50,4.55,8.62,23.378,30.686,64.001,5.313,9.6,22.75,1.432,0.30815,6,25.0,22.713,31.887
25046,41668.92012,204238.2888,0.45,53527.92,184.9802196,95.7723546,276.1738667,160.0955533,399.2574497,256.6666204,2.21,0.21,8.25,0.79,38.92,7.47,4,41668.451,204238.44,0,0,50,3.452,8.73,20.368,25.121,62.385,12.494,3.4,17.26,1.352,0.27097,422,25.0,31.41,47.845
8518,41521.64592,204334.5815,0.85,47262.62,210.603442,169.6333432,260.1446146,190.515602,345.0991384,242.4170884,1.96,0.13,6.65,0.66,32.71,8.17,5,41520.385,204334.195,0,0,50,2.584,8.74,22.371,26.333,68.302,5.365,3.9,17.62,1.528,0.33342,2,25.0,27.804,38.97
19201,41617.05436,204259.0171,0.6149792,51612.3,174.6152356,88.25506358,250.9928525,146.1124517,340.1446484,221.4618455,2.08,0.13,7.49,0.54,33.88,4.6,6,41615.875,204258.051,0,0,50,1.146,8.73,18.542,25.639,63.887,10.474,9.5,17.13,1.611,0.34154,9,25.0,18.975,24.261
13168,41576.95294,204271.2311,1.15,48437.26,123.6535545,51.57252224,189.9826669,85.75816933,336.0131312,164.4422159,2.05,0.14,7.4,0.55,33.61,3.4,7,41578.212,204271.787,0,0,50,3.694,8.39,21.116,27.217,57.237,15.546,1.1,19.84,1.401,0.3022,3,25.0,25.267,33.202
12607,41533.54743,204357.0333,0.65,48325.06,164.2942942,134.5554004,196.907705,138.4427941,290.2654236,174.3016225,1.9,0.03,6.17,0.24,29.45,4.1,8,41533.32,204357.264,0,0,50,3.824,8.7,19.43,24.565,61.627,13.808,6.7,19.12,1.585,0.39937,12,25.0,35.786,55.569
25333,41642.94946,204299.055,0.65,53586.61,131.7584869,75.82818888,191.3998237,104.1254431,311.2336882,164.2809584,2.04,0.11,6.84,0.18,31.61,2.0,9,41642.385,204297.786,0,0,50,1.628,8.63,22.144,46.729,42.481,10.79,8.317,18.12,1.514,0.325,470,25.0,28.698,47.318
28024,41701.0223,204261.7069,0.05,54124.14,220.7319323,120.0762771,317.0058078,200.815303,409.3851781,297.4011759,2.22,0.19,8.53,1.0,40.11,7.95,10,41702.154,204262.206,0,0,50,2.258,8.9,22.885,35.65,58.597,5.753,3.425,15.4,1.251,0.28289,14,25.0,36.388,60.008
3251,41513.61527,204286.1329,0.1585536,46209.19,198.6141825,167.3124635,240.2438322,179.2417871,310.0166473,214.1908312,2.0,0.11,6.91,0.65,33.87,7.52,11,41514.141,204286.566,0,0,50,0.532,8.82,20.185,47.042,47.839,5.119,14.933,20.58,1.366,0.32572,404,25.0,29.935,49.938
