,Unnamed: 0,x,y,z,t,HCP0.5,PRP0.6,HCP1.0,PRP1.1,HCP2.0,PRP2.1,HCP0.5_inph,PRP0.6_inph,HCP1.0_inph,PRP1.1_inph,HCP2.0_inph,PRP2.1_inph,name,depth,x_clhs,y_clhs,ph-eau,CEC,clay,silt,sand,TOC,humus,bd,vwc,copeky,temp,rperm,iperm,bulk_ec_hp,bulk_ec_hp_corr,water_ec_hp,bulk_ec_pred_Fu
0,5166,107720.118,183326.96,26.1909152,40954.67,35.8952412,19.47823797,54.6517611,38.2373718,52.84529568,50.25849249,0.944679567,1.007450812,1.009042793,0.446184333,1.307440694,-3.008630391,1,10,107719.853,183326.516,6.6,15.16,22.84,42.132,35.028,19.3,3.9,1.617,0.27619,22,25.9,21.7,18.4,0.031327621669965396,0.01283,0.1415937702597306,0.03361015245485716
1,19244,107755.589,183331.1,26.8951584,42473.18,20.79848839,8.568528478,38.80650636,18.56741778,49.16182719,35.05323961,0.958049507,1.039043948,0.987898399,0.489410134,1.31547903,-2.453753068,2,10,107755.838,183331.095,6.36,6.33,10.27,50.16,39.569,12.2,2.4,1.698,0.25845,14,23.3,16.8,7.5,0.01703016528782021,0.00409,0.10643853304887631,0.015757640753925863
2,22350,107797.402,183278.579,28.4706568,42812.37,51.94948253,22.53059206,89.57507771,47.96644374,107.9783674,84.26464217,0.958535299,1.031603995,1.053537652,0.464473328,1.725769964,-2.649652854,3,10,107797.963,183278.886,6.6,9.75,14.066,45.87,40.063,17.2,3.4,1.529,0.27,1,25.6,19.5,12.8,0.024946765143411105,0.00886,0.1287574975143799,0.02370132016114495
3,19352,107763.816,183318.112,27.3446688,42491.37,17.42428013,7.430909895,31.8440198,15.21750723,45.4568272,27.64231611,0.95822882,1.037272533,1.00008397,0.50536264,1.321467126,-2.778614916,4,10,107764.388,183318.416,6.33,5.8,11.237,47.195,41.568,12.8,2.6,1.636,0.26113,13,24.2,14.0,5.6,0.013138134568614724,0.00232,0.10510507654891779,0.01726690992886981
4,1556,107723.005,183309.182,26.586,40592.63,41.85676897,22.67571279,61.3967591,43.65571552,55.72934007,57.71705338,0.952039129,1.028884606,0.99133275,0.477327975,1.31486279,-2.659049604,5,10,107723.617,183309.551,6.6,16.57,26.081,39.904,34.015,23.0,4.6,1.524,0.28979,9,24.2,20.3,16.8,0.02900479844691781,0.01138,0.1423548390032776,0.04261701540402717
5,14669,107742.651,183330.207,26.664,41906.95,26.16482001,12.39028936,44.50738504,26.01948157,48.81000255,41.99962369,0.94861643,1.028893034,0.984506804,0.497617094,1.278024181,-2.361248616,6,10,107742.174,183329.651,6.5,9.941,15.97,45.215,38.815,16.8,3.4,1.626,0.30258,16,24.6,23.8,15.5,0.03032204272878833,0.01221,0.12251330395470031,0.02788668038939667
6,23383,107805.822,183273.987,28.65,42915.67,50.43537412,19.46345229,90.77813701,43.18554825,115.2201432,81.78432526,0.95977519,1.022977083,1.053316543,0.349025086,1.80408662,-3.183890828,7,10,107806.339,183274.885,6.56,9.868,15.173,44.224,40.602,17.8,3.6,1.643,0.23186,2,26.2,15.0,9.4,0.01872077011101166,0.00504,0.13615105535281205,0.019236947252933737
7,15706,107758.685,183312.601,27.35,42107.27,20.30266264,9.840765616,36.30570581,19.55198463,48.05473536,34.49049026,0.948893145,1.028618486,0.995479683,0.534732761,1.373640733,-2.367674892,8,10,107758.704,183312.634,7.23,6.785,12.324,45.037,42.639,15.5,3.1,1.602,0.25825,405,21.9,16.7,8.8,0.018851409065389353,0.00512,0.11874903348276758,0.019175968588001035
8,22198,107776.692,183310.756,27.5510368,42797.16,31.98025118,11.55637547,58.91916989,26.49749524,77.07003754,53.55654884,0.94809784,1.041764083,0.993040825,0.474818649,1.456716985,-2.637578585,9,10,107775.993,183310.289,6.56,6.147,11.631,49.871,38.498,12.5,2.5,1.575,0.25897,11,23.9,16.3,7.3,0.016559194475144978,0.00384,0.1077020778871218,0.018187075548981163
9,5128,107726.371,183318.719,26.563,40950.86,44.69528364,22.97830682,68.84778706,47.83819043,62.34481407,67.26143002,0.944675223,1.027515719,0.979041083,0.536184333,1.367444164,-2.498584048,10,10,107726.74,183319.096,6.56,15.774,25.914,38.833,35.253,25.9,5.2,1.635,0.27443,24,23.3,20.8,18.1,0.03035432992037498,0.01223,0.1445444281922618,0.036850942865078576
10,5166,107720.118,183326.96,26.1909152,40954.67,35.8952412,19.47823797,54.6517611,38.2373718,52.84529568,50.25849249,0.944679567,1.007450812,1.009042793,0.446184333,1.307440694,-3.008630391,1,50,107719.853,183326.516,6.86,28.088,54.928,34.73,10.343,,,1.492,0.40361,20,25.4,56.8,89.9,0.09991773308862842,0.0635,0.15139050467974002,0.16843666592627407
11,19244,107755.589,183331.1,26.8951584,42473.18,20.79848839,8.568528478,38.80650636,18.56741778,49.16182719,35.05323961,0.958049507,1.039043948,0.987898399,0.489410134,1.31547903,-2.453753068,2,50,107755.838,183331.095,6.77,7.12,14.82,52.238,32.942,,,1.77,0.25845,15,23.0,20.6,12.8,0.025590945481543604,0.00926,0.1233298577423788,0.01957275451980903
12,22350,107797.402,183278.579,28.4706568,42812.37,51.94948253,22.53059206,89.57507771,47.96644374,107.9783674,84.26464217,0.958535299,1.031603995,1.053537652,0.464473328,1.725769964,-2.649652854,3,50,107797.963,183278.886,7.37,21.549,37.307,28.79,33.903,,,1.248,0.47371,3,26.4,60.9,97.8,0.10748150836195498,0.06989,0.15111635622067485,0.13601783242456617
